a,b,c
2024/8/1 5:10,5.49E+07,1.20E+08
2024/8/1 5:15,5.47E+07,1.21E+08
2024/8/1 5:20,4.82E+07,1.05E+08
2024/8/1 5:25,5.38E+07,1.06E+08
2024/8/1 5:30,4.52E+07,1.92E+08
2024/8/1 5:35,4.07E+07,9.85E+07
2024/8/1 5:40,4.20E+07,9.13E+07
2024/8/1 5:45,4.47E+07,9.14E+07
2024/8/1 5:50,5.35E+07,1.07E+08
2024/8/1 5:55,4.20E+07,1.21E+08
2024/8/1 6:00,4.06E+07,9.10E+07
2024/8/1 6:05,4.89E+07,9.36E+07
2024/8/1 6:10,4.17E+07,1.62E+08
2024/8/1 6:15,4.15E+07,1.45E+08
2024/8/1 6:20,6.67E+07,8.76E+07
2024/8/1 6:25,4.00E+07,9.20E+07
2024/8/1 6:30,3.79E+07,1.62E+08
2024/8/1 6:35,4.61E+07,1.10E+08
2024/8/1 6:40,7.60E+07,9.36E+07
2024/8/1 6:45,3.99E+07,9.69E+07
2024/8/1 6:50,4.06E+07,1.04E+08
2024/8/1 6:55,5.79E+07,1.02E+08
2024/8/1 7:00,4.60E+07,9.55E+07
2024/8/1 7:05,4.30E+07,9.97E+07
2024/8/1 7:10,4.71E+07,9.68E+07
2024/8/1 7:15,4.07E+07,1.06E+08
2024/8/1 7:20,4.38E+07,1.36E+08
2024/8/1 7:25,4.06E+07,1.83E+08
2024/8/1 7:30,4.50E+07,1.49E+08
2024/8/1 7:35,4.20E+07,1.50E+08
2024/8/1 7:40,4.04E+07,1.22E+08
2024/8/1 7:45,4.32E+07,1.12E+08
2024/8/1 7:50,4.34E+07,1.16E+08
2024/8/1 7:55,3.98E+07,1.19E+08
2024/8/1 8:00,3.69E+07,1.12E+08
2024/8/1 8:05,3.84E+07,1.80E+08
2024/8/1 8:10,4.35E+07,1.56E+08
2024/8/1 8:15,9.40E+07,1.99E+08
2024/8/1 8:20,8.24E+07,1.47E+08
2024/8/1 8:25,1.07E+08,2.25E+08
2024/8/1 8:30,5.70E+07,1.80E+08
2024/8/1 8:35,5.92E+07,1.47E+08
2024/8/1 8:40,4.35E+07,1.40E+08
2024/8/1 8:45,3.97E+07,1.50E+08
2024/8/1 8:50,4.03E+07,1.53E+08
2024/8/1 8:55,4.18E+07,1.89E+08
2024/8/1 9:00,3.99E+07,1.49E+08
2024/8/1 9:05,4.07E+07,1.68E+08
2024/8/1 9:10,3.94E+07,1.87E+08
2024/8/1 9:15,4.34E+07,1.87E+08
2024/8/1 9:20,5.13E+07,1.79E+08
2024/8/1 9:25,4.19E+07,2.61E+08
2024/8/1 9:30,4.47E+07,1.99E+08
2024/8/1 9:35,4.20E+07,3.61E+08
2024/8/1 9:40,3.90E+07,2.89E+08
2024/8/1 9:45,3.66E+07,3.63E+08
2024/8/1 9:50,4.36E+07,2.07E+08
2024/8/1 9:55,5.58E+07,2.29E+08
2024/8/1 10:00,5.25E+07,2.20E+08
2024/8/1 10:05,4.72E+07,2.25E+08
2024/8/1 10:10,5.62E+07,2.39E+08
2024/8/1 10:15,7.95E+07,2.39E+08
2024/8/1 10:20,1.29E+08,2.79E+08
2024/8/1 10:25,7.95E+07,4.29E+08
2024/8/1 10:30,7.95E+07,4.33E+08
2024/8/1 10:35,9.50E+07,4.34E+08
2024/8/1 10:40,1.23E+08,4.51E+08
2024/8/1 10:45,9.43E+07,5.01E+08
2024/8/1 10:50,1.08E+08,5.63E+08
2024/8/1 10:55,9.88E+07,4.94E+08
2024/8/1 11:00,1.13E+08,4.50E+08
2024/8/1 11:05,1.01E+08,4.62E+08
2024/8/1 11:10,1.44E+08,4.39E+08
2024/8/1 11:15,1.43E+08,4.34E+08
2024/8/1 11:20,1.04E+08,4.17E+08
2024/8/1 11:25,9.31E+07,4.52E+08
2024/8/1 11:30,9.25E+07,4.50E+08
2024/8/1 11:35,9.31E+07,4.27E+08
2024/8/1 11:40,9.84E+07,3.45E+08
2024/8/1 11:45,1.07E+08,3.52E+08
2024/8/1 11:50,1.11E+08,4.10E+08
2024/8/1 11:55,1.08E+08,3.18E+08
2024/8/1 12:00,1.06E+08,3.37E+08
2024/8/1 12:05,1.11E+08,3.42E+08
2024/8/1 12:10,1.00E+08,4.12E+08
2024/8/1 12:15,1.41E+08,5.00E+08
2024/8/1 12:20,1.54E+08,4.98E+08
2024/8/1 12:25,2.00E+08,6.32E+08
2024/8/1 12:30,9.20E+07,5.02E+08
2024/8/1 12:35,8.53E+07,4.91E+08
2024/8/1 12:40,8.29E+07,4.86E+08
2024/8/1 12:45,8.10E+07,4.65E+08
2024/8/1 12:50,8.31E+07,4.47E+08
2024/8/1 12:55,8.29E+07,4.74E+08
2024/8/1 13:00,8.92E+07,4.96E+08
2024/8/1 13:05,8.95E+07,4.74E+08
2024/8/1 13:10,8.85E+07,4.90E+08
2024/8/1 13:15,9.07E+07,4.90E+08
2024/8/1 13:20,8.73E+07,4.48E+08
2024/8/1 13:25,9.73E+07,4.07E+08
2024/8/1 13:30,9.64E+07,3.42E+08
2024/8/1 13:35,9.16E+07,3.30E+08
2024/8/1 13:40,9.22E+07,3.22E+08
2024/8/1 13:45,1.04E+08,4.04E+08
2024/8/1 13:50,9.97E+07,3.65E+08
2024/8/1 13:55,9.22E+07,3.74E+08
2024/8/1 14:00,1.14E+08,3.34E+08
2024/8/1 14:05,1.14E+08,3.40E+08
2024/8/1 14:10,1.05E+08,3.43E+08
2024/8/1 14:15,9.68E+07,3.23E+08
2024/8/1 14:20,1.02E+08,3.31E+08
2024/8/1 14:25,1.56E+08,3.83E+08
2024/8/1 14:30,1.54E+08,3.96E+08
2024/8/1 14:35,1.61E+08,4.65E+08
2024/8/1 14:40,9.42E+07,4.49E+08
2024/8/1 14:45,9.42E+07,3.42E+08
2024/8/1 14:50,9.62E+07,3.28E+08
2024/8/1 14:55,9.42E+07,3.46E+08
2024/8/1 15:00,9.98E+07,3.39E+08
2024/8/1 15:05,8.94E+07,3.37E+08
2024/8/1 15:10,1.96E+08,3.45E+08
2024/8/1 15:15,9.16E+07,3.51E+08
2024/8/1 15:20,1.01E+08,3.69E+08
2024/8/1 15:25,9.77E+07,3.64E+08
2024/8/1 15:30,1.03E+08,3.50E+08
2024/8/1 15:35,9.74E+07,3.60E+08
2024/8/1 15:40,8.76E+07,3.62E+08
2024/8/1 15:45,8.68E+07,3.41E+08
2024/8/1 15:50,9.30E+07,3.67E+08
2024/8/1 15:55,9.17E+07,3.50E+08
2024/8/1 16:00,9.46E+07,3.58E+08
2024/8/1 16:05,9.43E+07,3.54E+08
2024/8/1 16:10,8.70E+07,3.41E+08
2024/8/1 16:15,8.48E+07,3.44E+08
2024/8/1 16:20,9.48E+07,3.33E+08
2024/8/1 16:25,9.27E+07,3.52E+08
2024/8/1 16:30,1.14E+08,3.67E+08
2024/8/1 16:35,2.02E+08,3.73E+08
2024/8/1 16:40,1.04E+08,3.86E+08
2024/8/1 16:45,9.51E+07,3.94E+08
2024/8/1 16:50,1.01E+08,3.64E+08
2024/8/1 16:55,9.95E+07,3.73E+08
2024/8/1 17:00,9.57E+07,4.65E+08
2024/8/1 17:05,1.02E+08,3.79E+08
2024/8/1 17:10,9.35E+07,3.72E+08
2024/8/1 17:15,9.60E+07,3.64E+08
2024/8/1 17:20,1.02E+08,3.71E+08
2024/8/1 17:25,1.08E+08,3.98E+08
2024/8/1 17:30,1.12E+08,3.57E+08
2024/8/1 17:35,1.09E+08,3.47E+08
2024/8/1 17:40,1.04E+08,3.36E+08
2024/8/1 17:45,1.02E+08,3.43E+08
2024/8/1 17:50,1.00E+08,3.69E+08
2024/8/1 17:55,1.03E+08,3.39E+08
2024/8/1 18:00,9.70E+07,3.32E+08
2024/8/1 18:05,9.84E+07,3.27E+08
2024/8/1 18:10,9.96E+07,3.36E+08
2024/8/1 18:15,1.06E+08,3.45E+08
2024/8/1 18:20,1.18E+08,3.36E+08
2024/8/1 18:25,1.37E+08,3.17E+08
2024/8/1 18:30,1.21E+08,3.36E+08
2024/8/1 18:35,1.12E+08,3.30E+08
2024/8/1 18:40,1.10E+08,3.38E+08
2024/8/1 18:45,1.16E+08,3.11E+08
2024/8/1 18:50,1.06E+08,3.10E+08
2024/8/1 18:55,1.07E+08,3.08E+08
2024/8/1 19:00,1.04E+08,3.42E+08
2024/8/1 19:05,1.11E+08,3.27E+08
2024/8/1 19:10,1.13E+08,3.36E+08
2024/8/1 19:15,1.16E+08,4.18E+08
2024/8/1 19:20,1.08E+08,4.63E+08
2024/8/1 19:25,1.04E+08,4.92E+08
2024/8/1 19:30,1.02E+08,4.66E+08
2024/8/1 19:35,1.02E+08,4.93E+08
2024/8/1 19:40,1.06E+08,4.53E+08
2024/8/1 19:45,1.22E+08,4.94E+08
2024/8/1 19:50,1.29E+08,4.79E+08
2024/8/1 19:55,1.06E+08,5.15E+08
2024/8/1 20:00,1.01E+08,5.04E+08
2024/8/1 20:05,1.30E+08,5.77E+08
2024/8/1 20:10,1.10E+09,1.95E+09
2024/8/1 20:15,2.26E+09,5.26E+09
2024/8/1 20:20,2.36E+09,8.35E+09
2024/8/1 20:25,2.46E+09,1.05E+10
2024/8/1 20:30,2.44E+09,1.17E+10
2024/8/1 20:35,2.35E+09,1.20E+10
2024/8/1 20:40,2.29E+09,1.21E+10
2024/8/1 20:45,2.22E+09,1.20E+10
2024/8/1 20:50,2.20E+09,1.20E+10
2024/8/1 20:55,2.21E+09,1.20E+10
2024/8/1 21:00,2.18E+09,1.19E+10
2024/8/1 21:05,2.15E+09,1.17E+10
2024/8/1 21:10,2.11E+09,1.15E+10
2024/8/1 21:15,2.14E+09,1.17E+10
2024/8/1 21:20,2.11E+09,1.16E+10
2024/8/1 21:25,2.14E+09,1.16E+10
2024/8/1 21:30,2.12E+09,1.15E+10
2024/8/1 21:35,2.15E+09,1.13E+10
2024/8/1 21:40,1.06E+09,1.02E+10
2024/8/1 21:45,1.33E+08,8.85E+09
2024/8/1 21:50,1.10E+08,7.49E+09
2024/8/1 21:55,1.15E+08,5.58E+09
2024/8/1 22:00,1.19E+08,2.69E+09
2024/8/1 22:05,1.03E+08,7.01E+08
2024/8/1 22:10,1.14E+08,4.44E+08
2024/8/1 22:15,1.01E+08,4.36E+08
2024/8/1 22:20,1.26E+08,4.32E+08
2024/8/1 22:25,1.09E+08,4.88E+08
2024/8/1 22:30,1.14E+08,4.21E+08
2024/8/1 22:35,1.20E+08,4.22E+08
2024/8/1 22:40,1.19E+08,4.32E+08
2024/8/1 22:45,1.16E+08,4.48E+08
2024/8/1 22:50,1.22E+08,4.43E+08
2024/8/1 22:55,1.26E+08,4.09E+08
2024/8/1 23:00,1.16E+08,4.04E+08
2024/8/1 23:05,1.09E+08,3.89E+08
2024/8/1 23:10,1.16E+08,4.19E+08
2024/8/1 23:15,1.25E+08,3.97E+08
2024/8/1 23:20,1.18E+08,4.00E+08
2024/8/1 23:25,1.15E+08,3.79E+08
2024/8/1 23:30,1.12E+08,4.05E+08
2024/8/1 23:35,1.08E+08,3.86E+08
2024/8/1 23:40,1.16E+08,3.80E+08
2024/8/1 23:45,1.09E+08,3.94E+08
2024/8/1 23:50,1.08E+08,3.92E+08
2024/8/1 23:55,1.01E+08,4.49E+08
2024/8/2 0:00,1.11E+08,3.79E+08
2024/8/2 0:05,1.10E+08,3.62E+08
2024/8/2 0:10,1.06E+08,4.33E+08
2024/8/2 0:15,1.05E+08,4.10E+08
2024/8/2 0:20,1.12E+08,4.03E+08
2024/8/2 0:25,1.12E+08,3.73E+08
2024/8/2 0:30,1.15E+08,3.54E+08
2024/8/2 0:35,1.06E+08,3.55E+08
2024/8/2 0:40,1.04E+08,3.42E+08
2024/8/2 0:45,1.05E+08,3.78E+08
2024/8/2 0:50,1.18E+08,3.71E+08
2024/8/2 0:55,1.03E+08,3.82E+08
2024/8/2 1:00,1.02E+08,3.73E+08
2024/8/2 1:05,1.01E+08,3.47E+08
2024/8/2 1:10,1.06E+08,3.18E+08
2024/8/2 1:15,1.10E+08,3.23E+08
2024/8/2 1:20,1.05E+08,3.09E+08
2024/8/2 1:25,1.18E+08,3.08E+08
2024/8/2 1:30,1.33E+08,3.03E+08
2024/8/2 1:35,1.20E+08,2.94E+08
2024/8/2 1:40,1.22E+08,2.92E+08
2024/8/2 1:45,1.16E+08,2.83E+08
2024/8/2 1:50,1.23E+08,2.83E+08
2024/8/2 1:55,1.22E+08,2.59E+08
2024/8/2 2:00,1.27E+08,2.62E+08
2024/8/2 2:05,1.15E+08,1.79E+09
2024/8/2 2:10,1.31E+08,2.69E+08
2024/8/2 2:15,1.27E+08,2.37E+08
2024/8/2 2:20,9.86E+07,2.33E+08
2024/8/2 2:25,9.00E+07,2.39E+08
2024/8/2 2:30,9.05E+07,2.28E+08
2024/8/2 2:35,9.48E+07,2.27E+08
2024/8/2 2:40,8.99E+07,2.19E+08
2024/8/2 2:45,9.49E+07,2.32E+08
2024/8/2 2:50,8.64E+07,2.18E+08
2024/8/2 2:55,9.90E+07,2.22E+08
2024/8/2 3:00,8.99E+07,2.00E+08
2024/8/2 3:05,9.46E+07,2.15E+08
2024/8/2 3:10,9.34E+07,1.98E+08
2024/8/2 3:15,8.70E+07,2.22E+08
2024/8/2 3:20,8.72E+07,2.07E+08
2024/8/2 3:25,9.33E+07,2.01E+08
2024/8/2 3:30,9.17E+07,1.99E+08
2024/8/2 3:35,9.29E+07,1.85E+08
2024/8/2 3:40,9.25E+07,2.10E+08
2024/8/2 3:45,8.21E+07,2.00E+08
2024/8/2 3:50,9.18E+07,1.99E+08
2024/8/2 3:55,8.49E+07,1.85E+08
2024/8/2 4:00,8.05E+07,1.94E+08
2024/8/2 4:05,9.41E+07,1.90E+08
2024/8/2 4:10,8.77E+07,1.82E+08
2024/8/2 4:15,8.35E+07,1.78E+08
2024/8/2 4:20,9.70E+07,1.80E+08
2024/8/2 4:25,8.89E+07,1.74E+08
2024/8/2 4:30,8.32E+07,1.74E+08
2024/8/2 4:35,8.99E+07,1.73E+08
2024/8/2 4:40,8.86E+07,1.67E+08
2024/8/2 4:45,8.54E+07,1.73E+08
2024/8/2 4:50,8.35E+07,1.74E+08
2024/8/2 4:55,8.63E+07,1.69E+08
2024/8/2 5:00,8.14E+07,1.55E+08
2024/8/2 5:05,8.27E+07,4.08E+08
2024/8/2 5:10,9.25E+07,1.66E+08
2024/8/2 5:15,8.32E+07,1.64E+08
2024/8/2 5:20,8.51E+07,1.67E+08
2024/8/2 5:25,8.36E+07,1.66E+08
2024/8/2 5:30,8.84E+07,1.87E+08
2024/8/2 5:35,8.18E+07,1.79E+08
2024/8/2 5:40,9.52E+07,1.76E+08
2024/8/2 5:45,9.38E+07,1.82E+08
2024/8/2 5:50,8.88E+07,1.80E+08
2024/8/2 5:55,7.99E+07,1.73E+08
2024/8/2 6:00,8.63E+07,1.64E+08
2024/8/2 6:05,9.29E+07,1.95E+08
2024/8/2 6:10,8.11E+07,1.83E+08
2024/8/2 6:15,8.36E+07,1.79E+08
2024/8/2 6:20,9.36E+07,1.77E+08
2024/8/2 6:25,1.17E+08,1.76E+08
2024/8/2 6:30,9.70E+07,1.84E+08
2024/8/2 6:35,8.47E+07,1.66E+08
2024/8/2 6:40,8.24E+07,1.73E+08
2024/8/2 6:45,9.24E+07,1.90E+08
2024/8/2 6:50,8.17E+07,1.99E+08
2024/8/2 6:55,8.98E+07,1.84E+08
2024/8/2 7:00,9.39E+07,2.73E+08
2024/8/2 7:05,8.98E+07,2.53E+08
2024/8/2 7:10,8.93E+07,2.05E+08
2024/8/2 7:15,9.21E+07,1.66E+08
2024/8/2 7:20,9.26E+07,1.71E+08
2024/8/2 7:25,8.90E+07,1.74E+08
2024/8/2 7:30,8.81E+07,1.65E+08
2024/8/2 7:35,1.51E+08,1.72E+08
2024/8/2 7:40,8.19E+07,1.89E+08
2024/8/2 7:45,8.77E+07,1.81E+08
2024/8/2 7:50,7.97E+07,1.60E+08
2024/8/2 7:55,8.01E+07,1.69E+08
2024/8/2 8:00,8.65E+07,1.84E+08
2024/8/2 8:05,8.53E+07,2.00E+08
2024/8/2 8:10,8.65E+07,1.98E+08
2024/8/2 8:15,8.42E+07,1.94E+08
2024/8/2 8:20,8.43E+07,1.92E+08
2024/8/2 8:25,8.22E+07,2.20E+08
2024/8/2 8:30,7.93E+07,3.08E+08
2024/8/2 8:35,8.65E+07,1.98E+08
2024/8/2 8:40,9.49E+07,2.00E+08
2024/8/2 8:45,8.91E+07,2.12E+08
2024/8/2 8:50,8.92E+07,2.05E+08
2024/8/2 8:55,9.41E+07,2.15E+08
2024/8/2 9:00,8.90E+07,2.21E+08
2024/8/2 9:05,8.56E+07,2.21E+08
2024/8/2 9:10,8.09E+07,2.18E+08
2024/8/2 9:15,8.75E+07,2.28E+08
2024/8/2 9:20,8.73E+07,2.35E+08
2024/8/2 9:25,9.67E+07,2.87E+08
2024/8/2 9:30,9.47E+07,2.41E+08
2024/8/2 9:35,9.49E+07,2.28E+08
2024/8/2 9:40,1.00E+08,2.28E+08
2024/8/2 9:45,1.09E+08,2.91E+08
2024/8/2 9:50,1.04E+08,2.30E+08
2024/8/2 9:55,9.31E+07,2.54E+08
2024/8/2 10:00,9.89E+07,2.68E+08
2024/8/2 10:05,9.64E+07,2.89E+08
2024/8/2 10:10,1.04E+08,2.83E+08
2024/8/2 10:15,1.10E+08,2.71E+08
2024/8/2 10:20,1.23E+08,2.61E+08
2024/8/2 10:25,1.21E+08,2.69E+08
2024/8/2 10:30,1.17E+08,2.66E+08
2024/8/2 10:35,1.01E+08,2.85E+08
2024/8/2 10:40,1.18E+08,2.87E+08
2024/8/2 10:45,1.03E+08,2.79E+08
2024/8/2 10:50,1.00E+08,2.89E+08
2024/8/2 10:55,1.10E+08,2.90E+08
2024/8/2 11:00,9.01E+07,2.96E+08
2024/8/2 11:05,9.25E+07,4.25E+08
2024/8/2 11:10,1.64E+08,4.56E+08
2024/8/2 11:15,1.04E+08,3.36E+08
2024/8/2 11:20,7.80E+07,3.40E+08
2024/8/2 11:25,8.89E+07,3.83E+08
2024/8/2 11:30,9.06E+07,3.95E+08
2024/8/2 11:35,8.19E+07,4.46E+08
2024/8/2 11:40,8.66E+07,3.49E+08
2024/8/2 11:45,6.13E+08,3.12E+08
2024/8/2 11:50,7.42E+08,3.43E+08
2024/8/2 11:55,3.25E+08,4.08E+08
2024/8/2 12:00,6.58E+08,3.67E+08
2024/8/2 12:05,9.89E+07,3.62E+08
2024/8/2 12:10,1.13E+08,4.04E+08
2024/8/2 12:15,9.15E+07,4.61E+08
2024/8/2 12:20,8.59E+07,4.60E+08
2024/8/2 12:25,8.92E+07,4.38E+08
2024/8/2 12:30,8.94E+07,4.30E+08
2024/8/2 12:35,9.75E+07,4.59E+08
2024/8/2 12:40,9.84E+07,4.48E+08
2024/8/2 12:45,9.14E+07,4.55E+08
2024/8/2 12:50,9.47E+07,4.54E+08
2024/8/2 12:55,9.39E+07,4.66E+08
2024/8/2 13:00,1.28E+08,4.81E+08
2024/8/2 13:05,1.16E+08,4.64E+08
2024/8/2 13:10,1.07E+08,4.63E+08
2024/8/2 13:15,1.04E+08,4.60E+08
2024/8/2 13:20,1.11E+08,4.58E+08
2024/8/2 13:25,1.02E+08,4.65E+08
2024/8/2 13:30,9.57E+07,4.40E+08
2024/8/2 13:35,1.02E+08,3.85E+08
2024/8/2 13:40,1.02E+08,3.67E+08
2024/8/2 13:45,9.45E+07,3.66E+08
2024/8/2 13:50,9.56E+07,3.78E+08
2024/8/2 13:55,8.79E+07,3.81E+08
2024/8/2 14:00,8.79E+07,3.82E+08
2024/8/2 14:05,1.25E+08,3.85E+08
2024/8/2 14:10,9.21E+07,4.19E+08
2024/8/2 14:15,1.04E+08,3.45E+08
2024/8/2 14:20,9.32E+07,3.78E+08
2024/8/2 14:25,1.02E+08,4.21E+08
2024/8/2 14:30,1.13E+08,3.57E+08
2024/8/2 14:35,1.04E+08,3.56E+08
2024/8/2 14:40,1.04E+08,3.73E+08
2024/8/2 14:45,9.70E+07,3.73E+08
2024/8/2 14:50,1.04E+08,3.52E+08
2024/8/2 14:55,1.40E+08,3.65E+08
2024/8/2 15:00,1.46E+08,3.82E+08
2024/8/2 15:05,9.55E+07,4.64E+08
2024/8/2 15:10,9.64E+07,3.65E+08
2024/8/2 15:15,9.59E+07,3.94E+08
2024/8/2 15:20,1.02E+08,4.45E+08
2024/8/2 15:25,9.97E+07,3.57E+08
2024/8/2 15:30,9.45E+07,3.50E+08
2024/8/2 15:35,1.56E+08,3.80E+08
2024/8/2 15:40,1.05E+08,3.56E+08
2024/8/2 15:45,1.01E+08,3.52E+08
2024/8/2 15:50,9.71E+07,3.73E+08
2024/8/2 15:55,1.01E+08,3.74E+08
2024/8/2 16:00,9.67E+07,3.64E+08
2024/8/2 16:05,1.04E+08,3.55E+08
2024/8/2 16:10,1.08E+08,3.50E+08
2024/8/2 16:15,1.05E+08,3.88E+08
2024/8/2 16:20,1.10E+08,4.31E+08
2024/8/2 16:25,1.12E+08,3.99E+08
2024/8/2 16:30,1.02E+08,3.69E+08
2024/8/2 16:35,1.12E+08,3.59E+08
2024/8/2 16:40,1.03E+08,3.65E+08
2024/8/2 16:45,1.04E+08,3.54E+08
2024/8/2 16:50,1.72E+08,3.64E+08
2024/8/2 16:55,1.57E+08,3.89E+08
2024/8/2 17:00,1.01E+08,4.76E+08
2024/8/2 17:05,9.77E+07,4.94E+08
2024/8/2 17:10,9.94E+07,3.84E+08
2024/8/2 17:15,1.06E+08,3.69E+08
2024/8/2 17:20,1.10E+08,3.57E+08
2024/8/2 17:25,1.01E+08,3.55E+08
2024/8/2 17:30,9.86E+07,3.46E+08
2024/8/2 17:35,9.42E+07,3.35E+08
2024/8/2 17:40,9.83E+07,3.57E+08
2024/8/2 17:45,9.50E+07,4.16E+08
2024/8/2 17:50,1.03E+08,3.36E+08
2024/8/2 17:55,1.06E+08,3.70E+08
2024/8/2 18:00,1.14E+08,3.62E+08
2024/8/2 18:05,1.66E+08,3.33E+08
2024/8/2 18:10,1.37E+08,3.33E+08
2024/8/2 18:15,9.41E+07,3.16E+08
2024/8/2 18:20,1.11E+08,3.08E+08
2024/8/2 18:25,1.29E+08,3.22E+08
2024/8/2 18:30,8.80E+07,3.50E+08
2024/8/2 18:35,9.87E+07,3.66E+08
2024/8/2 18:40,1.08E+08,3.22E+08
2024/8/2 18:45,9.52E+07,3.75E+08
2024/8/2 18:50,1.25E+08,3.49E+08
2024/8/2 18:55,8.88E+07,3.19E+08
2024/8/2 19:00,9.08E+07,3.35E+08
2024/8/2 19:05,8.98E+07,3.21E+08
2024/8/2 19:10,1.30E+08,3.78E+08
2024/8/2 19:15,1.01E+08,4.18E+08
2024/8/2 19:20,2.14E+08,4.46E+08
2024/8/2 19:25,1.06E+08,4.53E+08
2024/8/2 19:30,9.33E+07,4.82E+08
2024/8/2 19:35,1.11E+08,4.24E+08
2024/8/2 19:40,9.38E+07,4.29E+08
2024/8/2 19:45,1.02E+08,4.43E+08
2024/8/2 19:50,1.07E+08,4.52E+08
2024/8/2 19:55,1.19E+08,4.48E+08
2024/8/2 20:00,1.92E+08,6.70E+08
2024/8/2 20:05,1.28E+09,2.63E+09
2024/8/2 20:10,2.12E+09,5.82E+09
2024/8/2 20:15,2.10E+09,8.03E+09
2024/8/2 20:20,2.10E+09,9.28E+09
2024/8/2 20:25,2.05E+09,9.41E+09
2024/8/2 20:30,2.04E+09,9.22E+09
2024/8/2 20:35,2.05E+09,9.74E+09
2024/8/2 20:40,2.05E+09,1.09E+10
2024/8/2 20:45,1.98E+09,1.13E+10
2024/8/2 20:50,1.98E+09,1.15E+10
2024/8/2 20:55,2.01E+09,1.14E+10
2024/8/2 21:00,1.99E+09,1.15E+10
2024/8/2 21:05,2.02E+09,1.14E+10
2024/8/2 21:10,1.96E+09,1.13E+10
2024/8/2 21:15,1.86E+09,1.11E+10
2024/8/2 21:20,2.00E+09,1.13E+10
2024/8/2 21:25,2.01E+09,1.16E+10
2024/8/2 21:30,1.89E+09,1.14E+10
2024/8/2 21:35,6.82E+08,9.67E+09
2024/8/2 21:40,1.34E+08,8.39E+09
2024/8/2 21:45,1.68E+08,7.44E+09
2024/8/2 21:50,1.44E+08,6.81E+09
2024/8/2 21:55,1.46E+08,6.65E+09
2024/8/2 22:00,1.53E+08,6.92E+09
2024/8/2 22:05,1.47E+08,6.56E+09
2024/8/2 22:10,1.57E+08,4.03E+09
2024/8/2 22:15,1.52E+08,9.65E+08
2024/8/2 22:20,1.41E+08,4.94E+08
2024/8/2 22:25,1.37E+08,4.98E+08
2024/8/2 22:30,1.29E+08,4.62E+08
2024/8/2 22:35,1.31E+08,4.43E+08
